1b6dc5,127.0.0.1,GET,http://127.0.0.1:8000/,1732180137,,404,request
0e8e5d,127.0.0.1,GET,http://127.0.0.1:8000/,1732180236,14373d,500,request
14373d,127.0.0.1,GET,http://127.0.0.1:8000/,1732180236,,500,request
ffb3ec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732180236,4bb007,500,request
4bb007,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732180236,,500,request
e9c100,127.0.0.1,GET,http://127.0.0.1:8000/,1732180251,cd9449,500,request
cd9449,127.0.0.1,GET,http://127.0.0.1:8000/,1732180251,,500,request
1ccf3d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732180251,3ba5dd,500,request
3ba5dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732180251,,500,request
65a0b5,127.0.0.1,GET,http://127.0.0.1:8000/,1732180269,,404,request
bca578,127.0.0.1,GET,http://127.0.0.1:8000/,1732180291,,404,request
355718,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1732180427,f64397,404,request
f64397,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1732180427,,404,request
94dea5,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1732180432,203b6c,500,request
203b6c,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1732180432,,500,request
f64e26,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1732180470,,200,request
8598ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732180470,a088e8,404,request
a088e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732180470,,404,request
00dde4,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1732180497,,200,request
08f6ae,127.0.0.1,GET,http://127.0.0.1:8000/lucky/script.js,1732180497,0069ef,404,request
0069ef,127.0.0.1,GET,http://127.0.0.1:8000/lucky/script.js,1732180497,,404,request
448af9,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1732180542,b12fac,404,request
b12fac,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1732180542,,404,request
87d778,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/form,1732180549,4d6aa6,404,request
4d6aa6,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/form,1732180549,,404,request
f9eb51,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/,1732180551,319c1a,404,request
319c1a,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/,1732180551,,404,request
e4c4db,127.0.0.1,GET,http://127.0.0.1:8000/form,1732180561,,200,request
d83a33,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1732180561,13490c,404,request
13490c,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1732180561,,404,request
5f645d,127.0.0.1,GET,http://127.0.0.1:8000/form,1732180574,,200,request
cbc9db,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1732180574,db68d0,404,request
db68d0,127.0.0.1,GET,http://127.0.0.1:8000/script.js,1732180574,,404,request
